# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-14 13:45:06
# Total Queries: 2147
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,2147,100.0%
Valid SQL,2147,100.0%
Execution Success,2141,99.7%
Execution Accuracy (EX=1.0),1972,91.8%
Exact-Set-Match (EM=1.0),731,34.0%
Average Composite Score,0.8029,80.3%
EASY Queries,585,27.2%
NON_NESTED_COMPLEX Queries,1247,58.1%
NESTED_COMPLEX Queries,315,14.7%
Queries Requiring Retry,2147,100.0%
Retry Success Rate,1972,91.8%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
559,book_1,What is the maximum and the minimum sale price?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,8,"SELECT max(saleprice),
       min(saleprice)
FROM Book;","SELECT max(saleprice) ,  min(saleprice) FROM Book",True,1.0,0,0,True,0.029203176498413086,,True,True,1.0,True,True,True,True,True,1,True
560,book_1,Give the maximum and minimum sale price of books.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,1,"SELECT max(saleprice),
       min(saleprice)
FROM Book;","SELECT max(saleprice) ,  min(saleprice) FROM Book",True,1.0,0,0,True,0.006967067718505859,,True,True,1.0,True,True,True,True,True,1,True
561,book_1,What is the average purchase price and the average sale price?,EASY,SIMPLE_FEW_SHOT,1,5,"SELECT avg(purchaseprice),
       avg(saleprice)
FROM Book;","SELECT avg(purchaseprice) ,  avg(saleprice) FROM Book",True,1.0,0,0,True,0.006760120391845703,,True,True,1.0,True,True,True,True,True,1,True
562,book_1,Give the average purchase price and average sale price for books.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT avg(purchaseprice),
       avg(saleprice)
FROM Book;","SELECT avg(purchaseprice) ,  avg(saleprice) FROM Book",True,1.0,0,0,True,0.007014036178588867,,True,True,1.0,True,True,True,True,True,1,True
563,book_1,What is the maximum difference between the sale price and purchase price?,EASY,SIMPLE_FEW_SHOT,1,5,"SELECT max(saleprice - purchaseprice)
FROM Book;",SELECT max(saleprice - purchaseprice) FROM Book,True,1.0,0,0,True,0.031093120574951172,,True,True,1.0,True,True,True,True,True,1,True
564,book_1,Return the largest difference in sale price and purchase price.,EASY,SIMPLE_FEW_SHOT,1,5,"SELECT max(saleprice - purchaseprice)
FROM Book;",SELECT max(saleprice - purchaseprice) FROM Book,True,1.0,0,0,True,0.007683753967285156,,True,True,1.0,True,True,True,True,True,1,True
565,book_1,List all book titles which have sale prices higher than the average.,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,5,"SELECT title
FROM book
WHERE saleprice >
    (SELECT avg(saleprice)
     FROM book);",SELECT title FROM book WHERE saleprice  >  (SELECT avg(saleprice) FROM book),True,0.87,1,1,True,0.0072171688079833984,,True,False,0.8,True,True,False,True,True,1,True
566,book_1,What are the titles of books with sale prices above the average sale price across all books?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,12,"SELECT title
FROM book
WHERE saleprice >
    (SELECT avg(saleprice)
     FROM book);",SELECT title FROM book WHERE saleprice  >  (SELECT avg(saleprice) FROM book),True,0.87,1,1,True,0.007574558258056641,,True,False,0.8,True,True,False,True,True,1,True
567,book_1,List all book titles which have the lowest sale price .,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,5,"SELECT title
FROM book
WHERE saleprice =
    (SELECT min(saleprice)
     FROM book);",select title from book order by saleprice asc limit 1,True,0.87,1,1,True,0.007839679718017578,,True,False,0.8,True,True,False,True,False,1,True
568,book_1,What are the titles of books that have a sale price equal to the lowest sale price across all books ?,NESTED_COMPLEX,DECOMPOSED_GENERATION,5,16,"SELECT title
FROM book
WHERE saleprice =
    (SELECT min(saleprice)
     FROM book);",select title from book order by saleprice asc limit 1,True,0.87,1,1,True,0.010718345642089844,,True,False,0.8,True,True,False,True,False,1,True
569,book_1,List all book titles which have highest purchase prices .,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,5,"SELECT title
FROM book
WHERE purchaseprice =
    (SELECT max(purchaseprice)
     FROM book);",select title from book order by purchaseprice  desc limit 1,True,0.87,1,1,True,0.006151437759399414,,True,False,0.8,True,True,False,True,False,1,True
570,book_1,What are the titles of books with the highest purchase price across all books ?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,12,"SELECT title
FROM book;",select title from book order by purchaseprice  desc limit 1,True,0.92,1,0,True,0.007064342498779297,,False,False,0.0,True,True,True,True,False,6,False
571,book_1,What is the average sale price of books written by George Orwell?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,12,"SELECT avg(saleprice)
FROM Book AS T1
JOIN Author_book AS T2 ON T1.isbn = T2.isbn
JOIN Author AS T3 ON T2.Author = T3.idAuthor
WHERE T3.name = ""George Orwell"";","SELECT avg(saleprice) FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""George Orwell""",True,0.92,1,0,True,0.008077859878540039,,True,False,0.8,True,True,False,True,True,1,True
572,book_1,Give the average sale price of books authored by George Orwell.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT avg(saleprice)
FROM Book AS T1
JOIN Author_book AS T2 ON T1.isbn = T2.isbn
JOIN Author AS T3 ON T2.Author = T3.idAuthor
WHERE T3.name = ""George Orwell"";","SELECT avg(saleprice) FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""George Orwell""",True,0.92,1,0,True,0.007887125015258789,,True,False,0.8,True,True,False,True,True,1,True
573,book_1,What are sale prices of books written by Plato?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,6,"SELECT saleprice
FROM Book AS T1
JOIN Author_book AS T2 ON T1.isbn = T2.isbn
JOIN Author AS T3 ON T2.Author = T3.idAuthor
WHERE T3.name = ""Plato"";","SELECT saleprice FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""Plato""",True,0.92,1,0,True,0.0077707767486572266,,True,False,0.8,True,True,False,True,True,1,True
574,book_1,Return the sale prices of books authored by Plato.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,6,20,"SELECT saleprice
FROM Book AS T1
JOIN Author_book AS T2 ON T1.isbn = T2.isbn
JOIN Author AS T3 ON T2.Author = T3.idAuthor
WHERE T3.name = ""Plato"";","SELECT saleprice FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""Plato""",True,0.92,1,0,True,0.00728154182434082,,True,False,0.8,True,True,False,True,True,1,True
575,book_1,What is the title of the book written by George Orwell that has the lowest sale price?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,9,"SELECT T1.title
FROM Book AS T1
WHERE T1.isbn IN
    (SELECT T2.isbn
     FROM Book AS T2
     JOIN Author_Book AS T3 ON T2.isbn = T3.isbn
     JOIN Author AS T4 ON T3.author = T4.idAuthor
     WHERE T4.name = ""George Orwell"")
  AND T1.saleprice =
    (SELECT MIN(T5.saleprice)
     FROM Book AS T5
     WHERE T5.isbn IN
         (SELECT T6.isbn
          FROM Book AS T6
          JOIN Author_Book AS T7 ON T6.isbn = T7.isbn
          JOIN Author AS T8 ON T7.author = T8.idAuthor
          WHERE T8.name = ""George Orwell""));","SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""George Orwell"" ORDER BY T1.saleprice LIMIT 1",True,0.95,0,1,True,0.011293888092041016,,True,False,0.8,True,False,False,True,False,1,True
576,book_1,Give the title of book by George Orwell that has the lowest saleprice.,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,5,"SELECT T1.title
FROM Book AS T1
JOIN Author_book AS T2 ON T1.isbn = T2.isbn
JOIN Author AS T3 ON T2.Author = T3.idAuthor
WHERE T3.name = ""George Orwell""
  AND T1.saleprice =
    (SELECT MIN(T1.saleprice)
     FROM Book AS T1
     JOIN Author_book AS T2 ON T1.isbn = T2.isbn
     JOIN Author AS T3 ON T2.Author = T3.idAuthor
     WHERE T3.name = ""George Orwell"");","SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""George Orwell"" ORDER BY T1.saleprice LIMIT 1",True,0.87,1,1,True,0.008309602737426758,,True,False,0.8,True,True,False,True,False,1,True
577,book_1,What is the title of the book written by Plato has price lower than the average sale price of all books?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,6,18,"SELECT T1.title
FROM Book AS T1
JOIN Author_book AS T2 ON T1.isbn = T2.isbn
JOIN Author AS T3 ON T2.Author = T3.idAuthor
WHERE T3.name = ""Plato""
  AND T1.saleprice <
    (SELECT avg(saleprice)
     FROM Book);","SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""Plato"" AND T1.saleprice  <  (SELECT avg(saleprice) FROM Book)",True,0.87,1,1,True,0.009058713912963867,,True,False,0.8,True,True,False,True,True,4,True
578,book_1,Give the titles of books authored by Plato that have a sale price lower than the average sale price across all books.,NESTED_COMPLEX,DECOMPOSED_GENERATION,4,8,"SELECT T1.title
FROM Book AS T1
JOIN Author_book AS T2 ON T1.isbn = T2.isbn
JOIN Author AS T3 ON T2.Author = T3.idAuthor
WHERE T3.name = ""Plato""
  AND T1.saleprice <
    (SELECT avg(saleprice)
     FROM Book);","SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name  =  ""Plato"" AND T1.saleprice  <  (SELECT avg(saleprice) FROM Book)",True,0.87,1,1,True,0.007230520248413086,,True,False,0.8,True,True,False,True,True,1,True
579,book_1,"Who is the author of the book ""Pride and Prejudice""?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,3,"SELECT T3.name
FROM Book AS T1
JOIN Author_book AS T2 ON T1.isbn = T2.isbn
JOIN Author AS T3 ON T2.Author = T3.idAuthor
WHERE T1.title = ""Pride and Prejudice"";","SELECT T3.name FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T1.title  =  ""Pride and Prejudice""",True,0.92,1,0,True,0.009832143783569336,,True,False,0.8,True,True,False,True,True,3,True
580,book_1,Give the name of the author who wrote the book titled Pride and Prejudice.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,5,"SELECT T3.name
FROM Book AS T1
JOIN Author_book AS T2 ON T1.isbn = T2.isbn
JOIN Author AS T3 ON T2.Author = T3.idAuthor
WHERE T1.title = ""Pride and Prejudice"";","SELECT T3.name FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T1.title  =  ""Pride and Prejudice""",True,0.92,1,0,True,0.007261753082275391,,True,False,0.8,True,True,False,True,True,1,True
581,book_1,List titles of all books published by an author whose name contains the string 'Plato'?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,3,"SELECT T1.title
FROM Book AS T1
JOIN Author_book AS T2 ON T1.isbn = T2.isbn
JOIN Author AS T3 ON T2.Author = T3.idAuthor
WHERE T3.name LIKE ""%Plato%"";","SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name LIKE ""%Plato%""",True,0.92,1,0,True,0.007045269012451172,,True,False,0.8,True,True,False,True,True,1,True
582,book_1,What are the titles of all books written by an author with a name that contains Plato?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,4,"SELECT T1.title
FROM Book AS T1
JOIN Author_book AS T2 ON T1.isbn = T2.isbn
JOIN Author AS T3 ON T2.Author = T3.idAuthor
WHERE T3.name LIKE ""%Plato%"";","SELECT T1.title FROM Book AS T1 JOIN Author_book AS T2 ON T1.isbn  =  T2.isbn JOIN Author AS T3 ON T2.Author  =  T3.idAuthor WHERE T3.name LIKE ""%Plato%""",True,0.92,1,0,True,0.007427692413330078,,True,False,0.8,True,True,False,True,True,1,True
583,book_1,"How many orders do we have for ""Pride and Prejudice""?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,12,"SELECT count(*)
FROM Book AS T1
JOIN Books_Order AS T2 ON T1.isbn = T2.isbn
WHERE T1.title = ""Pride and Prejudice"";","SELECT count(*) FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""Pride and Prejudice""",True,1.0,0,0,True,0.008626699447631836,,True,False,0.8,True,True,False,True,True,1,True
584,book_1,Return the number of orders received for Pride and Prejudice.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,16,"SELECT count(*)
FROM Book AS T1
JOIN Books_Order AS T2 ON T1.isbn = T2.isbn
WHERE T1.title = ""Pride and Prejudice"";","SELECT count(*) FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""Pride and Prejudice""",True,1.0,0,0,True,0.0069773197174072266,,True,False,0.8,True,True,False,True,True,1,True
585,book_1,"Show ids for orders including both ""Pride and Prejudice"" and ""The Little Prince"".",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,16,"SELECT T2.idOrder
FROM Book AS T1
JOIN Books_Order AS T2 ON T1.isbn = T2.isbn
WHERE T1.title = ""Pride and Prejudice"" INTERSECT
SELECT T2.idOrder
FROM Book AS T1
JOIN Books_Order AS T2 ON T1.isbn = T2.isbn
WHERE T1.title = ""The Little Prince"";","SELECT idOrder FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""Pride and Prejudice"" INTERSECT SELECT idOrder FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""The Little Prince""",True,0.92,1,0,True,0.007432699203491211,,True,False,0.8,False,True,False,True,True,1,True
586,book_1,What are the order ids for orders that include both Pride and Prejudice and The Little Prince?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,12,"SELECT idOrder
FROM Book AS T1
JOIN Books_Order AS T2 ON T1.isbn = T2.isbn
WHERE T1.title = ""Pride and Prejudice"" INTERSECT
SELECT idOrder
FROM Book AS T1
JOIN Books_Order AS T2 ON T1.isbn = T2.isbn
WHERE T1.title = ""The Little Prince"";","SELECT idOrder FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""Pride and Prejudice"" INTERSECT SELECT idOrder FROM Book AS T1 JOIN Books_Order AS T2 ON T1.isbn  =  T2.isbn WHERE T1.title  =  ""The Little Prince""",True,0.92,1,0,True,0.015722990036010742,,True,False,0.8,True,True,False,True,True,2,True
587,book_1,Show all book isbns which were ordered by both client Peter Doe and client James Smith.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,7,"SELECT T2.isbn
FROM Orders AS T1
JOIN Books_Order AS T2 ON T1.idOrder = T2.idOrder
JOIN Client AS T3 ON T1.idClient = T3.idClient
WHERE T3.name = ""Peter Doe"" INTERSECT
SELECT T2.isbn
FROM Orders AS T1
JOIN Books_Order AS T2 ON T1.idOrder = T2.idOrder
JOIN Client AS T3 ON T1.idClient = T3.idClient
WHERE T3.name = ""James Smith"";","SELECT T2.isbn FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient WHERE T3.name  =  ""Peter Doe"" INTERSECT SELECT T2.isbn FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient WHERE T3.name  =  ""James Smith""",True,0.92,1,0,True,0.00648045539855957,,True,True,1.0,True,True,True,True,True,1,True
588,book_1,What are the isbns of books ordered by both clients named Peter Doe and James Smith?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,6,20,"SELECT T2.isbn
FROM Orders AS T1
JOIN Books_Order AS T2 ON T1.idOrder = T2.idOrder
JOIN Client AS T3 ON T1.idClient = T3.idClient
WHERE T3.name = ""Peter Doe"" INTERSECT
SELECT T2.isbn
FROM Orders AS T1
JOIN Books_Order AS T2 ON T1.idOrder = T2.idOrder
JOIN Client AS T3 ON T1.idClient = T3.idClient
WHERE T3.name = ""James Smith"";","SELECT T2.isbn FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient WHERE T3.name  =  ""Peter Doe"" INTERSECT SELECT T2.isbn FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient WHERE T3.name  =  ""James Smith""",True,0.92,1,0,True,0.007149934768676758,,True,True,1.0,True,True,True,True,True,1,True
589,book_1,Find the title of books which are ordered by client Peter Doe but not client James Smith.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,16,"SELECT T4.title
FROM Orders AS T1
JOIN Books_Order AS T2 ON T1.idOrder = T2.idOrder
JOIN Client AS T3 ON T1.idClient = T3.idClient
JOIN book AS T4 ON T2.ISBN = T4.isbn
WHERE T3.name = ""Peter Doe"";","SELECT T4.title FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN book AS T4 ON T2.ISBN  =  T4.isbn WHERE T3.name  =  ""Peter Doe"" EXCEPT SELECT T4.title FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN book AS T4 ON T2.ISBN  =  T4.isbn WHERE T3.name  =  ""James Smith""",True,0.92,1,0,True,0.007122516632080078,,False,False,0.0,True,True,False,True,True,6,False
590,book_1,"What are the titles of books that the client Peter Doe ordered, but the client James Smith did not?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,4,16,"SELECT T4.title
FROM Orders AS T1
JOIN Books_Order AS T2 ON T1.idOrder = T2.idOrder
JOIN Client AS T3 ON T1.idClient = T3.idClient
JOIN book AS T4 ON T2.ISBN = T4.isbn
WHERE T3.name = ""Peter Doe"";","SELECT T4.title FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN book AS T4 ON T2.ISBN  =  T4.isbn WHERE T3.name  =  ""Peter Doe"" EXCEPT SELECT T4.title FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN book AS T4 ON T2.ISBN  =  T4.isbn WHERE T3.name  =  ""James Smith""",True,0.92,1,0,True,0.009132862091064453,,False,False,0.0,True,True,False,True,True,6,False
591,book_1,"Show all client names who have orders for ""Pride and Prejudice"".",NESTED_COMPLEX,DECOMPOSED_GENERATION,4,7,"SELECT T1.name
FROM Client AS T1
JOIN Orders AS T2 ON T1.idClient = T2.idClient
JOIN Books_Order AS T3 ON T2.idOrder = T3.idOrder
WHERE T3.isbn IN
    (SELECT T4.isbn
     FROM Books_Order AS T4
     JOIN Orders AS T5 ON T4.idOrder = T5.idOrder
     JOIN Book AS T6 ON T4.isbn = T6.isbn
     WHERE T6.title = ""Pride and Prejudice"");","SELECT T3.name FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN Book AS T4 ON T4.isbn  =  T2.isbn WHERE T4.title  =  ""Pride and Prejudice""",True,1.0,0,0,True,0.0076601505279541016,,True,False,0.8,False,False,False,True,True,2,True
592,book_1,What are the names of clients who have ordered Pride and Prejudice?,NESTED_COMPLEX,DECOMPOSED_GENERATION,6,20,"SELECT T1.name
FROM Client AS T1
WHERE T1.idClient IN
    (SELECT T1.idClient
     FROM Orders AS T1
     JOIN Books_Order AS T2 ON T1.idOrder = T2.idOrder
     JOIN Book AS T3 ON T3.isbn = T2.isbn
     WHERE T3.title = ""Pride and Prejudice"");","SELECT T3.name FROM Orders AS T1 JOIN Books_Order AS T2 ON T1.idOrder  =  T2.idOrder JOIN Client AS T3 ON T1.idClient  =  T3.idClient JOIN Book AS T4 ON T4.isbn  =  T2.isbn WHERE T4.title  =  ""Pride and Prejudice""",True,1.0,0,0,True,0.00834345817565918,,True,False,0.8,False,False,False,True,True,3,True
593,book_review,How many books are there?,EASY,SIMPLE_FEW_SHOT,1,7,"SELECT count(*)
FROM book;",SELECT count(*) FROM book,True,1.0,0,0,True,0.007134199142456055,,True,True,1.0,True,True,True,True,True,2,True
594,book_review,List the titles of books in ascending alphabetical order.,EASY,SIMPLE_FEW_SHOT,2,6,"SELECT Title
FROM book
ORDER BY Title ASC;",SELECT Title FROM book ORDER BY Title ASC,True,1.0,0,0,True,0.0069658756256103516,,True,False,0.8,True,True,True,True,False,1,True
