# ADAPT-SQL Batch Processing Results
# Generated: 2025-12-12 23:40:30
# Total Queries: 1000
#
# ========================================
# SUMMARY STATISTICS
# ========================================
#
Metric,Value,Percentage
Total Queries,1000,100.0%
Valid SQL,1000,100.0%
Execution Success,993,99.3%
Execution Accuracy (EX=1.0),937,93.7%
Exact-Set-Match (EM=1.0),356,35.6%
Average Composite Score,0.8208,82.1%
EASY Queries,283,28.3%
NON_NESTED_COMPLEX Queries,596,59.6%
NESTED_COMPLEX Queries,121,12.1%
Queries Requiring Retry,1000,100.0%
Retry Success Rate,937,93.7%
#
# ========================================
# PER-QUERY RESULTS
# ========================================
#
Index,Database,Question,Complexity,Strategy,Num_Tables,Num_Columns,Generated_SQL,Ground_Truth_SQL,Is_Valid,Validation_Score,Num_Errors,Num_Warnings,Execution_Success,Execution_Time_Sec,Execution_Error,Execution_Accuracy_EX,Exact_Set_Match_EM,Evaluation_Score,Match_SELECT,Match_FROM,Match_WHERE,Match_GROUP_BY,Match_ORDER_BY,Retry_Attempts,Retry_Success
222,flight_2,Which city has the most frequent destination airport?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT T1.City
FROM AIRPORTS AS T1
JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.DestAirport
GROUP BY T1.City
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,True,0.8200000000000001,2,1,True,0.007143259048461914,,True,True,1.0,True,True,True,True,True,1,True
223,flight_2,Which city has most number of departing flights?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT T1.City
FROM AIRPORTS AS T1
JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.SourceAirport
GROUP BY T1.City
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,True,0.8200000000000001,2,1,True,0.006758689880371094,,True,True,1.0,True,True,True,True,True,1,True
224,flight_2,Which city is the most frequent source airport?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT T1.City
FROM AIRPORTS AS T1
JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.SourceAirport
GROUP BY T1.City
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T1.City FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.SourceAirport GROUP BY T1.City ORDER BY count(*) DESC LIMIT 1,True,0.8200000000000001,2,1,True,0.007303714752197266,,True,True,1.0,True,True,True,True,True,1,True
225,flight_2,What is the code of airport that has the highest number of flights?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,9,"SELECT T1.AirportCode
FROM AIRPORTS AS T1
JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.DestAirport
OR T1.AirportCode = T2.SourceAirport
GROUP BY T1.AirportCode
ORDER BY count(*) DESC
LIMIT 1;",SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,True,0.8200000000000001,2,1,True,0.0072727203369140625,,True,True,1.0,True,True,True,True,True,2,True
226,flight_2,What is the airport code of the airport with the most flights?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,3,"SELECT T1.AirportCode
FROM AIRPORTS AS T1
JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.SourceAirport
OR T1.AirportCode = T2.DestAirport
GROUP BY T1.AirportCode
ORDER BY COUNT(*) DESC;",SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) DESC LIMIT 1,True,0.8,2,2,True,0.00714874267578125,,True,False,0.8,True,True,True,True,False,1,True
227,flight_2,What is the code of airport that has fewest number of flights?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,9,"SELECT T1.AirportCode
FROM AIRPORTS AS T1
JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.DestAirport
OR T1.AirportCode = T2.SourceAirport
GROUP BY T1.AirportCode
ORDER BY count(*) ASC
LIMIT 1;",SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,True,0.8200000000000001,2,1,True,0.008132457733154297,,True,True,1.0,True,True,True,True,True,2,True
228,flight_2,Give the code of the airport with the least flights.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT T1.AirportCode
FROM AIRPORTS AS T1
JOIN FLIGHTS AS T2 ON T1.AirportCode = T2.SourceAirport
OR T1.AirportCode = T2.DestAirport
GROUP BY T1.AirportCode
ORDER BY COUNT(*);",SELECT T1.AirportCode FROM AIRPORTS AS T1 JOIN FLIGHTS AS T2 ON T1.AirportCode  =  T2.DestAirport OR T1.AirportCode  =  T2.SourceAirport GROUP BY T1.AirportCode ORDER BY count(*) LIMIT 1,True,0.8,2,2,True,0.007333517074584961,,True,False,0.8,True,True,True,True,False,3,True
229,flight_2,Which airline has most number of flights?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT T1.Airline
FROM FLIGHTS AS T1
GROUP BY T1.Airline
ORDER BY COUNT(*) DESC
LIMIT 1;",SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,True,0.92,1,0,True,0.00814509391784668,,False,False,0.0,True,False,True,True,True,6,False
230,flight_2,What airline serves the most flights?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,8,"SELECT T1.Airline
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
GROUP BY T1.Airline
ORDER BY count(*) DESC
LIMIT 1;",SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) DESC LIMIT 1,True,0.8200000000000001,2,1,True,0.08282351493835449,,True,True,1.0,True,True,True,True,True,5,True
231,flight_2,Find the abbreviation and country of the airline that has fewest number of flights?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,8,"SELECT T1.Abbreviation,
       T1.Country
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
GROUP BY T1.Airline,
         T1.Abbreviation,
         T1.Country
ORDER BY COUNT(*) ASC
LIMIT 1;","SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1",True,0.8200000000000001,2,1,True,0.007776021957397461,,True,False,0.8,True,True,True,False,True,6,True
232,flight_2,What is the abbreviation of the airilne has the fewest flights and what country is it in?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,8,"SELECT T1.Abbreviation,
       T1.Country
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
GROUP BY T1.Airline
ORDER BY COUNT(*);","SELECT T1.Abbreviation ,  T1.Country FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline ORDER BY count(*) LIMIT 1",True,0.8,2,2,True,0.007487297058105469,,False,False,0.0,True,True,True,True,False,6,False
233,flight_2,What are airlines that have some flight departing from airport 'AHD'?,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,2,"SELECT T1.Airline
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
WHERE T2.SourceAirport = ""AHD"";","SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""",True,0.8400000000000001,2,0,True,0.006817340850830078,,True,False,0.8,True,True,False,True,True,1,True
234,flight_2,Which airlines have a flight with source airport AHD?,EASY,SIMPLE_FEW_SHOT,2,3,"SELECT T1.Airline
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
WHERE T2.SourceAirport = ""AHD"";","SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""AHD""",True,0.8400000000000001,2,0,True,0.007107257843017578,,True,False,0.8,True,True,False,True,True,1,True
235,flight_2,What are airlines that have flights arriving at airport 'AHD'?,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,5,"SELECT T1.Airline
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
WHERE T2.DestAirport = 'AHD';","SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""",True,0.8400000000000001,2,0,True,0.00639653205871582,,True,False,0.8,True,True,False,True,True,1,True
236,flight_2,Which airlines have a flight with destination airport AHD?,EASY,SIMPLE_FEW_SHOT,2,3,"SELECT T1.Airline
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
WHERE T2.DestAirport = ""AHD"";","SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.DestAirport  =  ""AHD""",True,0.8400000000000001,2,0,True,0.006571054458618164,,True,False,0.8,True,True,False,True,True,1,True
237,flight_2,Find all airlines that have flights from both airports 'APG' and 'CVO'.,NESTED_COMPLEX,DECOMPOSED_GENERATION,3,13,"SELECT T1.Airline
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
WHERE T2.SourceAirport = ""APG""
  AND T1.Airline IN
    (SELECT T1.Airline
     FROM AIRLINES AS T1
     JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
     WHERE T2.SourceAirport = ""CVO"");","SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",True,0.8400000000000001,2,0,True,0.00653386116027832,,True,False,0.8,True,True,False,True,True,1,True
238,flight_2,Which airlines have departing flights from both APG and CVO airports?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,8,"SELECT T1.Airline
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
WHERE T2.SourceAirport = ""APG"" INTERSECT
SELECT T1.Airline
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
WHERE T2.SourceAirport = ""CVO"";","SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG"" INTERSECT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO""",True,0.7600000000000001,3,0,True,0.006797075271606445,,True,False,0.8,True,True,False,True,True,1,True
239,flight_2,Find all airlines that have flights from airport 'CVO' but not from 'APG'.,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,8,"SELECT T1.Airline
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
WHERE T2.SourceAirport = ""CVO""
  AND T1.uid NOT IN
    (SELECT T1.uid
     FROM AIRLINES AS T1
     JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
     WHERE T2.SourceAirport = ""APG"");","SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",True,0.8400000000000001,2,0,True,0.006688117980957031,,True,False,0.8,True,True,False,True,True,1,True
240,flight_2,Which airlines have departures from CVO but not from APG airports?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT T1.Airline
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
WHERE T2.SourceAirport = ""CVO""
EXCEPT
SELECT T1.Airline
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
WHERE T2.SourceAirport = ""APG"";","SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""CVO"" EXCEPT SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline WHERE T2.SourceAirport  =  ""APG""",True,0.7600000000000001,3,0,True,0.006833553314208984,,True,False,0.8,True,True,False,True,True,1,True
241,flight_2,Find all airlines that have at least 10 flights.,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,8,"SELECT T1.Airline
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
GROUP BY T1.Airline
HAVING COUNT(*) >= 10;",SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,True,0.8200000000000001,2,1,True,0.0075457096099853516,,True,False,0.8,True,True,True,True,True,3,True
242,flight_2,Which airlines have at least 10 flights?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,8,"SELECT T1.Airline
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
GROUP BY T1.Airline
HAVING count(*) >= 10;",SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  >  10,True,0.8200000000000001,2,1,True,0.007571697235107422,,True,False,0.8,True,True,True,True,True,1,True
243,flight_2,Find all airlines that have fewer than 200 flights.,NESTED_COMPLEX,DECOMPOSED_GENERATION,2,8,"SELECT Airline
FROM AIRLINES
WHERE EXISTS
    (SELECT 1
     FROM FLIGHTS
     WHERE FLIGHTS.Airline = AIRLINES.uid
     GROUP BY FLIGHTS.Airline
     HAVING COUNT(*) < 200);",SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,True,0.8400000000000001,2,0,True,0.007050514221191406,,True,False,0.8,False,False,False,False,True,1,True
244,flight_2,Which airlines have less than 200 flights?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,11,"SELECT T1.Airline
FROM AIRLINES AS T1
JOIN FLIGHTS AS T2 ON T1.uid = T2.Airline
GROUP BY T1.Airline
HAVING COUNT(*) < 200;",SELECT T1.Airline FROM AIRLINES AS T1 JOIN FLIGHTS AS T2 ON T1.uid  =  T2.Airline GROUP BY T1.Airline HAVING count(*)  <  200,True,0.8200000000000001,2,1,True,0.008118867874145508,,True,False,0.8,True,True,True,True,True,1,True
245,flight_2,"What are flight numbers of Airline ""United Airlines""?",EASY,SIMPLE_FEW_SHOT,2,8,"SELECT T1.FlightNo
FROM FLIGHTS AS T1
JOIN AIRLINES AS T2 ON T2.uid = T1.Airline
WHERE T2.Airline = ""United Airlines"";","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""",True,0.8400000000000001,2,0,True,0.007134675979614258,,True,False,0.8,True,True,False,True,True,1,True
246,flight_2,Which flight numbers correspond to United Airlines flights?,EASY,SIMPLE_FEW_SHOT,2,3,"SELECT T1.FlightNo
FROM FLIGHTS AS T1
JOIN AIRLINES AS T2 ON T2.uid = T1.Airline
WHERE T2.Airline = ""United Airlines"";","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRLINES AS T2 ON T2.uid  =  T1.Airline WHERE T2.Airline  =  ""United Airlines""",True,0.8400000000000001,2,0,True,0.007678031921386719,,True,False,0.8,True,True,False,True,True,1,True
247,flight_2,"What are flight numbers of flights departing from Airport ""APG""?",EASY,SIMPLE_FEW_SHOT,2,3,"SELECT FlightNo
FROM FLIGHTS
WHERE SourceAirport = ""APG"";","SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""",True,0.92,1,0,True,0.006447792053222656,,True,False,0.8,True,True,False,True,True,1,True
248,flight_2,Give the flight numbers of flights leaving from APG.,EASY,SIMPLE_FEW_SHOT,2,9,"SELECT FlightNo
FROM FLIGHTS
WHERE SourceAirport = ""APG"";","SELECT FlightNo FROM FLIGHTS WHERE SourceAirport  =  ""APG""",True,0.92,1,0,True,0.006517648696899414,,True,False,0.8,True,True,False,True,True,1,True
249,flight_2,"What are flight numbers of flights arriving at Airport ""APG""?",EASY,SIMPLE_FEW_SHOT,2,4,"SELECT FlightNo
FROM FLIGHTS
WHERE DestAirport = ""APG"";","SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""",True,0.92,1,0,True,0.007409811019897461,,True,False,0.8,True,True,False,True,True,1,True
250,flight_2,Give the flight numbers of flights landing at APG.,EASY,SIMPLE_FEW_SHOT,2,3,"SELECT FlightNo
FROM FLIGHTS
WHERE DestAirport = ""APG"";","SELECT FlightNo FROM FLIGHTS WHERE DestAirport  =  ""APG""",True,0.92,1,0,True,0.006663322448730469,,True,False,0.8,True,True,False,True,True,1,True
251,flight_2,"What are flight numbers of flights departing from City ""Aberdeen ""?",NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,8,"SELECT T1.FlightNo
FROM FLIGHTS AS T1
JOIN AIRPORTS AS T2 ON T1.SourceAirport = T2.AirportCode
WHERE T2.City = ""ABERDEEN"";","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",True,0.8400000000000001,2,0,True,0.007140398025512695,,True,False,0.8,True,True,False,True,True,1,True
252,flight_2,Give the flight numbers of flights leaving from Aberdeen.,EASY,SIMPLE_FEW_SHOT,2,9,"SELECT T1.FlightNo
FROM FLIGHTS AS T1
JOIN AIRPORTS AS T2 ON T1.SourceAirport = T2.AirportCode
WHERE T2.City = ""Aberdeen"";","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.SourceAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",True,0.8400000000000001,2,0,True,0.00716853141784668,,True,False,0.8,True,True,False,True,True,1,True
253,flight_2,"What are flight numbers of flights arriving at City ""Aberdeen""?",EASY,SIMPLE_FEW_SHOT,2,4,"SELECT T1.FlightNo
FROM FLIGHTS AS T1
JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode
WHERE T2.City = ""Aberdeen"";","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",True,0.8400000000000001,2,0,True,0.007244586944580078,,True,False,0.8,True,True,False,True,True,1,True
254,flight_2,Give the flight numbers of flights arriving in Aberdeen.,EASY,SIMPLE_FEW_SHOT,2,4,"SELECT T1.FlightNo
FROM FLIGHTS AS T1
JOIN AIRPORTS AS T2 ON T1.DestAirport = T2.AirportCode
WHERE T2.City = ""Aberdeen"";","SELECT T1.FlightNo FROM FLIGHTS AS T1 JOIN AIRPORTS AS T2 ON T1.DestAirport   =  T2.AirportCode WHERE T2.City  =  ""Aberdeen""",True,0.8400000000000001,2,0,True,0.006886720657348633,,True,False,0.8,True,True,False,True,True,1,True
255,flight_2,Find the number of flights landing in the city of Aberdeen or Abilene.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT count(*)
FROM Flights AS T1
JOIN Airports AS T2 ON T1.DestAirport = T2.AirportCode
WHERE T2.City = ""Aberdeen""
  OR T2.City = ""Abilene"";","SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",True,0.8400000000000001,2,0,True,0.0069653987884521484,,True,False,0.8,True,True,False,True,True,1,True
256,flight_2,How many flights land in Aberdeen or Abilene?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,13,"SELECT count(*)
FROM Flights AS T1
JOIN Airports AS T2 ON T1.DestAirport = T2.AirportCode
WHERE T2.city = ""Aberdeen""
  OR T2.city = ""Abilene"";","SELECT count(*) FROM Flights AS T1 JOIN Airports AS T2 ON T1.DestAirport  =  T2.AirportCode WHERE T2.city  =  ""Aberdeen"" OR T2.city  =  ""Abilene""",True,0.8400000000000001,2,0,True,0.006618976593017578,,True,False,0.8,True,True,False,True,True,1,True
257,flight_2,Find the name of airports which do not have any flight in and out.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT AirportName
FROM Airports
WHERE AirportCode NOT IN
    (SELECT SourceAirport
     FROM Flights
     UNION SELECT DestAirport
     FROM Flights);",SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),True,0.8400000000000001,2,0,True,0.007127046585083008,,True,False,0.8,True,True,False,True,True,1,True
258,flight_2,Which airports do not have departing or arriving flights?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,9,"SELECT AirportName
FROM Airports
WHERE AirportCode NOT IN
    (SELECT SourceAirport
     FROM Flights
     UNION SELECT DestAirport
     FROM Flights);",SELECT AirportName FROM Airports WHERE AirportCode NOT IN (SELECT SourceAirport FROM Flights UNION SELECT DestAirport FROM Flights),True,0.8400000000000001,2,0,True,0.006929159164428711,,True,False,0.8,True,True,False,True,True,1,True
259,employee_hire_evaluation,How many employees are there?,EASY,SIMPLE_FEW_SHOT,1,1,"SELECT count(*)
FROM employee;",SELECT count(*) FROM employee,True,1.0,0,0,True,0.00621795654296875,,True,True,1.0,True,True,True,True,True,1,True
260,employee_hire_evaluation,Count the number of employees,EASY,SIMPLE_FEW_SHOT,1,4,"SELECT count(*)
FROM employee;",SELECT count(*) FROM employee,True,1.0,0,0,True,0.006854534149169922,,True,True,1.0,True,True,True,True,True,1,True
261,employee_hire_evaluation,Sort employee names by their age in ascending order.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,4,"SELECT name
FROM employee
ORDER BY age;",SELECT name FROM employee ORDER BY age,True,1.0,0,0,True,0.007302761077880859,,True,False,0.8,True,True,True,True,False,1,True
262,employee_hire_evaluation,List the names of employees and sort in ascending order of age.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,2,"SELECT name
FROM employee
ORDER BY age;",SELECT name FROM employee ORDER BY age,True,1.0,0,0,True,0.006706714630126953,,True,False,0.8,True,True,True,True,False,1,True
263,employee_hire_evaluation,What is the number of employees from each city?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,11,"SELECT count(*),
       city
FROM employee
GROUP BY city;","SELECT count(*) ,  city FROM employee GROUP BY city",True,1.0,0,0,True,0.0071527957916259766,,True,False,0.8,True,True,True,False,True,1,True
264,employee_hire_evaluation,Count the number of employees for each city.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,3,11,"SELECT count(*),
       city
FROM employee
GROUP BY city;","SELECT count(*) ,  city FROM employee GROUP BY city",True,1.0,0,0,True,0.008052825927734375,,True,False,0.8,True,True,True,False,True,1,True
265,employee_hire_evaluation,Which cities do more than one employee under age 30 come from?,EASY,SIMPLE_FEW_SHOT,1,4,"SELECT city
FROM employee
WHERE age < 30
GROUP BY city
HAVING count(*) > 1;",SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,True,1.0,0,0,True,0.0072650909423828125,,True,False,0.8,True,True,True,True,True,1,True
266,employee_hire_evaluation,Find the cities that have more than one employee under age 30.,NESTED_COMPLEX,DECOMPOSED_GENERATION,1,4,"SELECT city
FROM employee
WHERE age < 30
GROUP BY city
HAVING count(*) > 1;",SELECT city FROM employee WHERE age  <  30 GROUP BY city HAVING count(*)  >  1,True,1.0,0,0,True,0.006478071212768555,,True,False,0.8,True,True,True,True,True,3,True
267,employee_hire_evaluation,Find the number of shops in each location.,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,1,6,"SELECT count(*),
       LOCATION
FROM shop
GROUP BY LOCATION;","SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION",True,1.0,0,0,True,0.006491422653198242,,True,False,0.8,True,True,True,False,True,1,True
268,employee_hire_evaluation,How many shops are there in each location?,NON_NESTED_COMPLEX,INTERMEDIATE_REPRESENTATION,2,10,"SELECT count(*),
       LOCATION
FROM shop
GROUP BY LOCATION;","SELECT count(*) ,  LOCATION FROM shop GROUP BY LOCATION",True,1.0,0,0,True,0.007312774658203125,,True,False,0.8,True,True,True,False,True,1,True
